2.95140867931	1028.80102357	0.0
2.87650781462	1028.84277162	0.0
2.764990861	1028.90514955	0.0
2.65577560302	1028.96606263	0.0
2.57980209152	1029.00842104	0.0
2.50784116489	1029.04870423	0.0
2.39551502018	1029.11132631	0.0
2.32126527576	1029.15283022	0.0
2.21459084266	1029.21240053	0.0
2.14053350309	1029.2536603	0.0
2.03561788303	1029.31237611	0.0
1.91484003904	1029.379881	0.0
1.79476147442	1029.44677553	0.0
1.70947986474	1029.49438295	0.0
1.62575691479	1029.54125795	0.0
1.58101444924	1029.56640443	0.0
1.45816248091	1029.63500795	0.0
1.37191432191	1029.68310365	0.0
1.20554822223	1029.77575502	0.0
1.12204282964	1029.82238588	0.0
0.995889599377	1029.89282044	0.0
0.873011048359	1029.96117982	0.0
0.792404646345	1030.00512514	0.0
0.724232848792	1030.04199037	0.0
0.64474039909	1030.08654603	0.0
0.578257078247	1030.12670716	0.0
0.512545163627	1030.16869936	0.0
0.441640759702	1030.2116681	0.0
0.378013814276	1030.24767885	0.0
0.320521768183	1030.28112611	0.0
0.259085740545	1030.31884584	0.0
0.204960685398	1030.35449037	0.0
0.153047140513	1030.39111147	0.0
0.101117598533	1030.42968568	0.0
0.0511291722651	1030.46813783	0.0
-0.0440984380548	1030.54455385	0.0
-0.0915115811513	1030.58349428	0.0
-0.18761915504	1030.6602765	0.0
-0.235638085927	1030.69714174	0.0
-0.285254572169	1030.73498354	0.0
-0.331528131326	1030.77026185	0.0
-0.381804173638	1030.80920229	0.0
-0.42799064907	1030.84472475	0.0
-0.469127362652	1030.87536439	0.0
-0.513270322524	1030.90929994	0.0
-0.555443768855	1030.94347963	0.0
-0.600935761584	1030.98180971	0.0
-0.64313060412	1031.01879701	0.0
-0.685670380248	1031.05846986	0.0
-0.707343224494	1031.13867006	0.0
-0.7693545277	1031.13867006	0.0
-0.834224289225	1031.19677553	0.0
-0.891155783145	1031.24352846	0.0
-0.961880868301	1031.30773744	0.0
-1.00610143511	1031.35400209	0.0
-1.05063814268	1031.40392885	0.0
-1.09230083803	1031.44653138	0.0
-1.13373440871	1031.4851056	0.0
-1.17276114598	1031.52538881	0.0
-1.21642619785	1031.57421693	0.0
-1.257930224	1031.62463197	0.0
-1.31361836666	1031.69494447	0.0
-1.36907154869	1031.76354799	0.0
-1.4203369079	1031.81835755	0.0
-1.47448569938	1031.88317689	0.0
-1.53048283333	1031.95934877	0.0
-1.55939204013	1032.00121889	0.0
-1.61582535977	1032.08483705	0.0
-1.64519626362	1032.12695131	0.0
-1.70545810822	1032.2071515	0.0
-1.76793653338	1032.28930482	0.0
-1.8240712331	1032.37402162	0.0
-1.87551993679	1032.46179018	0.0
-1.9026767654	1032.50512513	0.0
-1.93228430121	1032.54772768	0.0
-1.96146291995	1032.59130678	0.0
-1.99142593704	1032.64037904	0.0
-2.01823848987	1032.6882306	0.0
-2.04186576995	1032.73510561	0.0
-2.06799406226	1032.78661928	0.0
-2.09404105425	1032.8366681	0.0
-2.14604443865	1032.92651185	0.0
-2.1727303912	1032.97143373	0.0
-2.1978129787	1033.01733217	0.0
-2.2226728833	1033.06664857	0.0
-2.24518865824	1033.11620912	0.0
-2.26504129736	1033.16259584	0.0
-2.2885274344	1033.21484193	0.0
-2.31304830784	1033.26440248	0.0
-2.36644095596	1033.36559877	0.0
-2.38967937656	1033.41528139	0.0
-2.43143409921	1033.51672181	0.0
-2.44907278271	1033.56396302	0.0
-2.48305839853	1033.66064271	0.0
-2.50142115814	1033.71117982	0.0
-2.52147907484	1033.75866517	0.0
-2.55287546397	1033.83239564	0.0
-2.5724703726	1033.88549623	0.0
-2.59131330723	1033.94128236	0.0
-2.60719031602	1033.99462709	0.0
-2.62303776079	1034.051756	0.0
-2.64467901381	1034.13244447	0.0
-2.66672605695	1034.2116681	0.0
-2.67949432484	1034.26318178	0.0
-2.70005602186	1034.36181459	0.0
-2.70903248049	1034.41100893	0.0
-2.72518486303	1034.50927553	0.0
-2.7386962825	1034.60204897	0.0
-2.74492115184	1034.65283021	0.0
-2.75363773672	1034.72460756	0.0
-2.76402420172	1034.79382143	0.0
-2.78074950352	1034.87866029	0.0
-2.79301399429	1034.96557436	0.0
-2.80175895011	1035.06616029	0.0
-2.80392021441	1035.1166974	0.0
-2.8056275298	1035.16699037	0.0
-2.81165165262	1035.26757631	0.0
-2.81781024305	1035.31945619	0.0
-2.82280654105	1035.37096986	0.0
-2.82611126278	1035.42980775	0.0
-2.82777589973	1035.48571596	0.0
-2.82829970523	1035.54369936	0.0
-2.82829970523	1035.61034975	0.0
-2.82413930068	1035.67516908	0.0
-2.82133525977	1035.73620424	0.0
-2.81870598142	1035.79931459	0.0
-2.81791133032	1035.85912904	0.0
-2.81950444484	1035.96948061	0.0
-2.81621331332	1036.04199037	0.0
-2.80771583825	1036.12206849	0.0
-2.79972738528	1036.18176088	0.0
-2.78636521479	1036.27514467	0.0
-2.7681228561	1036.38928041	0.0
-2.75947446172	1036.45629701	0.0
-2.75469536142	1036.51733217	0.0
-2.75311750622	1036.57140931	0.0
-2.73573130835	1036.63769349	0.0
-2.72098130349	1036.70361146	0.0
-2.71407455712	1036.7651349	0.0
-2.69971269945	1036.82604799	0.0
-2.67742199189	1036.88622865	0.0
-2.66143101937	1036.94531068	0.0
-2.64511269861	1037.00231752	0.0
-2.62827223929	1037.05810365	0.0
-2.6111032418	1037.11205873	0.0
-2.58432239707	1037.1915265	0.0
-2.55597061431	1037.27038393	0.0
-2.52827543538	1037.34301576	0.0
-2.50892109232	1037.39159975	0.0
-2.48619360157	1037.44994935	0.0
-2.45541900751	1037.52282533	0.0
-2.42923468741	1037.58056459	0.0
-2.40286225459	1037.64074525	0.0
-2.37769312074	1037.70239076	0.0
-2.34195679979	1037.79089174	0.0
-2.32018751337	1037.84423647	0.0
-2.29805988475	1037.89782533	0.0
-2.27395218995	1037.95605287	0.0
-2.25154990487	1038.01305971	0.0
-2.22808880155	1038.07409486	0.0
-2.19466871436	1038.15710267	0.0
-2.15665525658	1038.2384015	0.0
-2.11628789193	1038.31762514	0.0
-2.07793373422	1038.39904603	0.0
-2.03011078015	1038.50561341	0.0
-2.00561660883	1038.55969056	0.0
-1.96161550848	1038.65942201	0.0
-1.92122036585	1038.74694643	0.0
-1.87911385717	1038.82372865	0.0
-1.83383304434	1038.89941225	0.0
-1.79200763034	1038.97265443	0.0
-1.78308505256	1039.03906068	0.0
-1.74332398735	1039.0710431	0.0
-1.70788163354	1039.12731752	0.0
-1.6807755882	1039.17272767	0.0
-1.64068359544	1039.24523744	0.0
-1.60863024404	1039.30248842	0.0
-1.58386081894	1039.34618959	0.0
-1.54343146534	1039.41699037	0.0
-1.50414330332	1039.48632631	0.0
-1.45667547482	1039.5698224	0.0
-1.40780169313	1039.65637025	0.0
-1.35879487189	1039.74291811	0.0
-1.30956870789	1039.82983217	0.0
-1.28485793347	1039.87341127	0.0
-1.2475381532	1039.93932924	0.0
-1.19981724565	1040.02343568	0.0
-1.14941901423	1040.11254701	0.0
-1.12122410943	1040.1623517	0.0
-1.09052438097	1040.21655092	0.0
-1.05761057622	1040.27441225	0.0
-1.02534431784	1040.33166322	0.0
-1.02534431784	1040.38879213	0.0
-0.960232084035	1040.44714174	0.0
-0.91226685507	1040.53210267	0.0
-0.864307467768	1040.61718568	0.0
-0.822530452919	1040.69470033	0.0
-0.780953650887	1040.76794252	0.0
-0.736169402662	1040.83776674	0.0
-0.692027156299	1040.91015443	0.0
-0.652159337013	1040.97851381	0.0
-0.60989887052	1041.05126772	0.0
-0.555763725599	1041.14330873	0.0
-0.527399664221	1041.19128236	0.0
-0.499499475409	1041.23827943	0.0
-0.472732846916	1041.28332338	0.0
-0.446445172129	1041.32775697	0.0
-0.418217962084	1041.37548646	0.0
-0.365070942731	1041.46533022	0.0
-0.337584856839	1041.51183901	0.0
-0.285536116047	1041.59972963	0.0
-0.257314179034	1041.64733705	0.0
-0.206577470584	1041.73303041	0.0
-0.178365056752	1041.7807599	0.0
-0.15274063329	1041.82409486	0.0
-0.12720752327	1041.86730775	0.0
-0.0998669762048	1041.91345033	0.0
-0.071428242838	1041.96142396	0.0
-0.0405446083168	1042.01367006	0.0
-0.00833496515406	1042.06811342	0.0
0.0253822894883	1042.12524232	0.0
0.0587907054578	1042.18163881	0.0
0.124868797779	1042.29321108	0.0
0.158189828857	1042.34948549	0.0
0.189365843835	1042.40221986	0.0
0.257035429648	1042.51647768	0.0
0.288714284776	1042.57006654	0.0
0.305776770576	1042.65478334	0.0
0.371797139	1042.71056947	0.0
0.402499671036	1042.76244935	0.0
0.436029370583	1042.81908998	0.0
0.467237943609	1042.87194642	0.0
0.498958642827	1042.92553529	0.0
0.531735475815	1042.98095521	0.0
0.579344089667	1043.06152162	0.0
0.633821305062	1043.15356264	0.0
0.689830179152	1043.24853334	0.0
0.75207942276	1043.35388002	0.0
0.811851556995	1043.45495424	0.0
0.872469539521	1043.5574933	0.0
0.913598829706	1043.62707338	0.0
0.9526065549	1043.69299135	0.0
0.993365283532	1043.76196108	0.0
1.03398137732	1043.83068666	0.0
1.07286697166	1043.89648256	0.0
1.11317032081	1043.96459779	0.0
1.15238111845	1044.0307599	0.0
1.23050504376	1044.16283998	0.0
1.26960449939	1044.22900209	0.0
1.26960449939	1044.29333314	0.0
1.34731834719	1044.36059389	0.0
1.38951712352	1044.43188295	0.0
1.42763107462	1044.49633607	0.0
1.46473353595	1044.55908021	0.0
1.50623660913	1044.62927064	0.0
1.54488187568	1044.69457826	0.0
1.58224981657	1044.75781068	0.0
1.62136083306	1044.82397279	0.0
1.65945618838	1044.88842592	0.0
1.69769387896	1044.95324526	0.0
1.73447709705	1045.01550111	0.0
1.79258375848	1045.11401186	0.0
1.83007615322	1045.17736635	0.0
1.86839299917	1045.24218568	0.0
1.90486293606	1045.3029767	0.0
1.93963163579	1045.35912904	0.0
1.97177415586	1045.4123517	0.0
2.00210958353	1045.46606264	0.0
2.00210958353	1045.54907045	0.0
2.05763679364	1045.57470521	0.0
2.08743625385	1045.63000306	0.0
2.13214021415	1045.70934876	0.0
2.17639332585	1045.7873517	0.0
2.22077947424	1045.86657533	0.0
2.26470475883	1045.94555482	0.0
2.29470163101	1045.99963197	0.0
2.32286673418	1046.05041322	0.0
2.354178006	1046.10693178	0.0
2.38922553736	1046.1701642	0.0
2.42132407072	1046.22802553	0.0
2.45361977268	1046.28625307	0.0
2.45361977268	1046.34863099	0.0
2.52068358305	1046.40710267	0.0
2.55239301478	1046.46410951	0.0
2.58689409011	1046.5262433	0.0
2.61974840792	1046.5854474	0.0
2.6516285502	1046.64294252	0.0
2.68595939508	1046.70483217	0.0
2.70220952836	1046.82079896	0.0
2.78371864121	1046.88097963	0.0
2.84916692594	1046.99889955	0.0
2.8856978963	1047.06481752	0.0
2.95915084641	1047.19726381	0.0
2.99603229394	1047.2639142	0.0
3.03233795852	1047.32934389	0.0
3.07118492929	1047.39929018	0.0
3.10669499199	1047.46337709	0.0
3.14478736703	1047.53210268	0.0
3.18031197385	1047.59618959	0.0
3.21573215362	1047.66015443	0.0
3.25244384503	1047.72643861	0.0
3.28810125095	1047.7906476	0.0
3.34274583537	1047.88915834	0.0
3.38033395639	1047.95702943	0.0
3.41402798443	1048.01782045	0.0
3.45072608814	1048.08398256	0.0
3.48661380628	1048.14867982	0.0
3.54065018398	1048.246214	0.0
3.55625348829	1048.33935365	0.0
3.62653308758	1048.40112123	0.0
3.66192584735	1048.46484193	0.0
3.69753843074	1048.52905092	0.0
3.74997716688	1048.62353334	0.0
3.80500560597	1048.72265443	0.0
3.86603527819	1048.83276185	0.0
3.92775159678	1048.94421205	0.0
4.01172214368	1049.09570131	0.0
4.05304342043	1049.1701642	0.0
4.05304342043	1049.2470685	0.0
4.1354675836	1049.31884584	0.0
4.1794553345	1049.39819154	0.0
4.22019344015	1049.47167787	0.0
4.2602720813	1049.54394349	0.0
4.30107360566	1049.61755189	0.0
4.34172015911	1049.69091615	0.0
4.38307958358	1049.76562319	0.0
4.42317205132	1049.83788881	0.0
4.46478133963	1049.91296205	0.0
4.54378753371	1050.05554017	0.0
4.58487992943	1050.12963685	0.0
4.62476068217	1050.20153627	0.0
4.66187720984	1050.270506	0.0
4.69869619171	1050.33971986	0.0
4.76681190246	1050.45898256	0.0
4.80654340569	1050.52123842	0.0
4.87792974169	1050.63696107	0.0
4.91616302164	1050.70214662	0.0
4.98360448721	1050.81774721	0.0
5.02162938798	1050.88244447	0.0
5.05446391884	1050.93798646	0.0
5.08791738196	1050.99438295	0.0
5.12461572367	1051.05602845	0.0
5.16050296644	1051.11645326	0.0
5.19317537086	1051.17150697	0.0
5.22922855039	1051.23217592	0.0
5.30598455196	1051.36157045	0.0
5.34597402363	1051.42895326	0.0
5.42751317762	1051.5665265	0.0
5.46882920922	1051.63610658	0.0
5.51062494161	1051.70654115	0.0
5.55044608779	1051.77355776	0.0
5.59065633506	1051.84142885	0.0
5.65275388566	1051.9460431	0.0
5.69357829768	1052.01501283	0.0
5.7358942579	1052.08630189	0.0
5.77519231645	1052.15258607	0.0
5.83319049579	1052.25024232	0.0
5.89328246756	1052.35156068	0.0
5.9535208302	1052.45312318	0.0
6.01475387358	1052.55615053	0.0
6.09636598447	1052.69396791	0.0
6.14260488254	1052.77197084	0.0
6.23453956336	1052.92724428	0.0
6.27986531996	1053.00378236	0.0
6.32588678243	1053.08141908	0.0
6.37053352199	1053.15661439	0.0
6.41559797135	1053.2326642	0.0
6.46089511603	1053.30908021	0.0
6.50566392735	1053.38464174	0.0
6.55135541718	1053.46166811	0.0
6.59617143456	1053.5373517	0.0
6.64104753337	1053.61315737	0.0
6.6851645073	1053.68762026	0.0
6.6851645073	1053.76574525	0.0
6.7539067819	1053.80358705	0.0
6.81970792566	1053.91454896	0.0
6.86799627106	1053.99609193	0.0
6.91313081497	1054.07226381	0.0
6.95514779829	1054.14318666	0.0
7.00154786889	1054.2215558	0.0
7.04640680016	1054.29736147	0.0
7.08832221699	1054.36804018	0.0
7.15550332697	1054.48156557	0.0
7.26474624377	1054.66601381	0.0
7.33227258379	1054.78002748	0.0
7.39572053752	1054.88708314	0.0
7.46345048648	1055.00146303	0.0
7.5058956694	1055.07324037	0.0
7.54787307576	1055.14404115	0.0
7.59321695031	1055.22057924	0.0
7.65874534409	1055.33129701	0.0
7.72282892099	1055.43945131	0.0
7.78747564013	1055.54833803	0.0
7.85039335099	1055.6545392	0.0
7.91449313966	1055.7626935	0.0
7.97789197706	1055.87011537	0.0
8.05327707023	1056.00170717	0.0
8.09194379573	1056.06664857	0.0
8.12803464656	1056.12353334	0.0
8.16604238359	1056.17870912	0.0
8.20702367561	1056.23754701	0.0
8.24523359135	1056.29467592	0.0
8.28142553067	1056.35095033	0.0
8.32923036424	1056.426756	0.0
8.40220266202	1056.54138002	0.0
8.43746762979	1056.59606752	0.0
8.47439485294	1056.65307435	0.0
8.55057531159	1056.77075014	0.0
8.60544687096	1056.85534486	0.0
8.64266782452	1056.91283998	0.0
8.6784287052	1056.96813783	0.0
8.71408849466	1057.02490053	0.0
8.74621778185	1057.07678041	0.0
8.81134038692	1057.17284975	0.0
8.84715848754	1057.22253236	0.0
8.91151052265	1057.31664857	0.0
8.94563585048	1057.3679181	0.0
8.97951608518	1057.41882142	0.0
9.00969415455	1057.46398744	0.0
9.04348760349	1057.51415834	0.0
9.10299211351	1057.60534486	0.0
9.15653997083	1057.68481263	0.0
9.21449857514	1057.7585431	0.0
9.2698011953	1057.83202943	0.0
9.32401567179	1057.90917787	0.0
9.37634759588	1057.98303041	0.0
9.427269037	1058.05712709	0.0
9.48658757942	1058.13610658	0.0
9.52055745915	1058.17700014	0.0
9.55426412338	1058.21533021	0.0
9.58975320513	1058.25720033	0.0
9.65412145498	1058.33703432	0.0
9.68840223027	1058.38134584	0.0
9.75453477754	1058.46899232	0.0
9.79077630676	1058.51342591	0.0
9.8662148079	1058.59936342	0.0
9.90701108694	1058.64159975	0.0
9.93037896825	1058.72558412	0.0
9.98780351406	1058.72558412	0.0
10.0273676472	1058.7696515	0.0
10.0638619028	1058.81371889	0.0
10.1009255011	1058.85778627	0.0
10.1855602825	1058.94701967	0.0
10.2297144479	1058.99084291	0.0
10.3025494164	1059.05871401	0.0
10.4228935783	1059.16418275	0.0
10.5172024319	1059.25182924	0.0
10.5869923198	1059.32177552	0.0
10.6345539648	1059.36559877	0.0
10.6831904002	1059.40832338	0.0
10.7375774928	1059.45361147	0.0
10.7931576318	1059.49767885	0.0
10.8459301548	1059.53686342	0.0
10.9031296322	1059.57922181	0.0
10.9567642751	1059.6199933	0.0
11.0097094133	1059.66125307	0.0
11.0626745773	1059.70385561	0.0
11.1170530868	1059.75012025	0.0
11.2263031555	1059.83593568	0.0
11.2829990935	1059.87756166	0.0
11.3960829334	1059.95251283	0.0
11.4534864983	1059.98913393	0.0
11.5115109028	1060.02721986	0.0
11.564802224	1060.06396303	0.0
11.6168881005	1060.10253724	0.0
11.6653585988	1060.13757142	0.0
11.7142420369	1060.17065248	0.0
11.7585859846	1060.19824037	0.0
11.8068543022	1060.22619447	0.0
11.8518887119	1060.25048647	0.0
11.8986769266	1060.2762433	0.0
11.9434214183	1060.30261049	0.0
12.0230808803	1060.35497865	0.0
12.0726118634	1060.38549623	0.0
12.1506548481	1060.42846498	0.0
12.201349314	1060.45422182	0.0
12.3068218774	1060.50451479	0.0
12.3642178125	1060.52929505	0.0
12.472562846	1060.5764142	0.0
12.5218906946	1060.60095033	0.0
12.5696430746	1060.62426576	0.0
12.6185570321	1060.64660463	0.0
12.6762142734	1060.67065248	0.0
12.7300453726	1060.69079408	0.0
12.785054262	1060.70910463	0.0
12.899167116	1060.74853334	0.0
12.9508753373	1060.76757631	0.0
13.0067740035	1060.79028139	0.0
13.1112528397	1060.83202943	0.0
13.1662769875	1060.85119447	0.0
13.2195740291	1060.86804018	0.0
13.3247480943	1060.89709291	0.0
13.3748331612	1060.90966615	0.0
13.4527550289	1060.9279767	0.0
13.5036345078	1060.93945131	0.0
13.5558033546	1060.9501935	0.0
13.630090768	1060.96520815	0.0
13.7088127677	1060.98290834	0.0
13.7594271257	1060.99548158	0.0
13.8212404802	1061.01074037	0.0
13.8771915979	1061.02514467	0.0
13.9974899843	1061.05590639	0.0
14.0604830346	1061.06994447	0.0
14.1805992671	1061.09155092	0.0
14.241020257	1061.10021791	0.0
14.3547859747	1061.11498842	0.0
14.4138699134	1061.12194642	0.0
14.5237570361	1061.13183412	0.0
14.582306917	1061.13513002	0.0
14.6926746909	1061.14147768	0.0
14.748441751	1061.14648256	0.0
14.8012161807	1061.15295229	0.0
14.8969021398	1061.1635724	0.0
14.9835892276	1061.16625795	0.0
15.0700779511	1061.1647931	0.0
15.1554155902	1061.1635724	0.0
15.22102743	1061.16772279	0.0
15.2847900943	1061.17126283	0.0
15.3849449712	1061.17077455	0.0
15.4838905882	1061.16406068	0.0
15.5343285149	1061.15966615	0.0
15.6421909877	1061.15380678	0.0
15.7329750601	1061.15295228	0.0
15.7881470268	1061.15197572	0.0
15.8819580619	1061.14733705	0.0
15.978529985	1061.13867006	0.0
16.0426216672	1061.13085756	0.0
16.1053181253	1061.12145814	0.0
16.1652603709	1061.11169252	0.0
16.2307911463	1061.10192689	0.0
16.2914753509	1061.09472474	0.0
16.3508568349	1061.08984193	0.0
16.4143086029	1061.08288393	0.0
16.4780388427	1061.07336244	0.0
16.6052513683	1061.04955873	0.0
16.6703453621	1061.03429994	0.0
16.7414932796	1061.01830873	0.0
16.7979069307	1061.00634584	0.0
16.8639355245	1060.99316225	0.0
16.9976196833	1060.96813783	0.0
17.0614834379	1060.95605287	0.0
17.1290016723	1060.94299135	0.0
17.1923924048	1060.93029603	0.0
17.2619991862	1060.91760072	0.0
17.3286247802	1060.90600404	0.0
17.398256357	1060.8925763	0.0
17.4659481606	1060.87768373	0.0
17.5357170667	1060.86047182	0.0
17.600824412	1060.84277162	0.0
17.6715603425	1060.82079896	0.0
17.7381554206	1060.79980287	0.0
17.8718357641	1060.76074037	0.0
17.9388123101	1060.74426088	0.0
17.997963007	1060.7293683	0.0
18.0539208013	1060.71362123	0.0
18.1095734201	1060.69567689	0.0
18.1629276815	1060.67638978	0.0
18.2134285528	1060.65624819	0.0
18.2651901788	1060.63598451	0.0
18.318269785	1060.6166974	0.0
18.4223900386	1060.58288393	0.0
18.5290642341	1060.54858217	0.0
18.6113529751	1060.51440248	0.0
18.6893272948	1060.48046693	0.0
18.7606068213	1060.45641908	0.0
18.824968392	1060.42931947	0.0
18.8871670309	1060.39867983	0.0
18.9360561928	1060.3778058	0.0
18.9830971311	1060.3588849	0.0
19.0328655803	1060.33849916	0.0
19.0791245053	1060.31921205	0.0
19.1294937693	1060.29870424	0.0
19.1814003552	1060.27856264	0.0
19.2640343257	1060.24072084	0.0
19.3433418827	1060.20751771	0.0
19.4199543546	1060.16869936	0.0
19.5019589032	1060.12951479	0.0
19.5967541292	1060.08642397	0.0
19.6500397276	1060.06152162	0.0
19.7506218515	1060.01489076	0.0
19.8050995427	1059.98950014	0.0
19.8981857849	1059.94579896	0.0
19.9940643858	1059.90087709	0.0
20.1322041111	1059.83617982	0.0
20.2380676823	1059.78783998	0.0
20.305406625	1059.75793275	0.0
20.3627243596	1059.73180971	0.0
20.4206886832	1059.70397767	0.0
20.4771977025	1059.67382631	0.0
20.5319061827	1059.64306459	0.0
20.5905380791	1059.61132631	0.0
20.6496773316	1059.5809308	0.0
20.7625275198	1059.5241681	0.0
20.8203449794	1059.49474916	0.0
20.9328709198	1059.43713197	0.0
20.994026238	1059.40551576	0.0
21.1221218656	1059.33947572	0.0
21.1926975792	1059.30334291	0.0
21.257272775	1059.27123842	0.0
21.3194885814	1059.23913392	0.0
21.3874188016	1059.2026349	0.0
21.4491234378	1059.16992006	0.0
21.5729256225	1059.105589	0.0
21.6333580569	1059.07580385	0.0
21.6890869688	1059.04797182	0.0
21.741479929	1059.020506	0.0
21.7934818824	1058.99096498	0.0
21.8181801385	1058.92980775	0.0
21.8924885335	1058.92980775	0.0
21.9427681516	1058.90051088	0.0
21.9945870003	1058.87158022	0.0
22.0438004095	1058.84423646	0.0
22.0967636655	1058.81493959	0.0
22.1966133661	1058.75878725	0.0
22.2517319272	1058.72765931	0.0
22.308851296	1058.69531068	0.0
22.4314194265	1058.62560853	0.0
22.5547600343	1058.55541811	0.0
22.6813011724	1058.48364076	0.0
22.805229241	1058.41345033	0.0
22.8996716103	1058.35998353	0.0
22.9596939646	1058.32580385	0.0
23.0232468193	1058.28979311	0.0
23.0851402839	1058.25451479	0.0
23.2074356637	1058.18469056	0.0
23.2702847074	1058.14867982	0.0
23.387075479	1058.08373842	0.0
23.4412327364	1058.05334291	0.0
23.4948540284	1058.020506	0.0
23.5438290203	1057.98901186	0.0
23.5970860087	1057.95605287	0.0
23.6498070321	1057.92431459	0.0
23.7004376005	1057.89452943	0.0
23.7554131096	1057.86230287	0.0
23.8085613797	1057.83117494	0.0
23.8602085672	1057.80053529	0.0
23.9134312231	1057.76904115	0.0
23.96647268	1057.73754701	0.0
24.0802612858	1057.66967592	0.0
24.1428413947	1057.6323224	0.0
24.2627564018	1057.56103334	0.0
24.3250237055	1057.52392396	0.0
24.446773585	1057.4514142	0.0
24.5101204458	1057.41381654	0.0
24.6328564248	1057.3408185	0.0
24.6935539789	1057.30480775	0.0
24.8145695289	1057.23278627	0.0
24.8752060485	1057.1968976	0.0
24.968059594	1057.14184389	0.0
25.0551701152	1057.08984193	0.0
25.1169090809	1057.05334291	0.0
25.2077274867	1056.99914369	0.0
25.2696571901	1056.96240053	0.0
25.329238947	1056.9271222	0.0
25.3880425046	1056.89208803	0.0
25.4494438713	1056.855589	0.0
25.5083752239	1056.81957826	0.0
25.614381846	1056.75536928	0.0
25.6699486329	1056.72509584	0.0
25.7792778573	1056.66369447	0.0
25.8331528264	1056.6323224	0.0
25.9397411903	1056.57006654	0.0
25.9948692867	1056.53808412	0.0
26.1008949832	1056.47680482	0.0
26.1569748483	1056.44457826	0.0
26.2101955969	1056.41381654	0.0
26.2624874675	1056.38354311	0.0
26.316570337	1056.35229311	0.0
26.3708611091	1056.3210431	0.0
26.4237747735	1056.29052553	0.0
26.4834061217	1056.2561017	0.0
26.5472221927	1056.21923646	0.0
26.6086960384	1056.183714	0.0
26.7234230585	1056.11742982	0.0
26.7234230585	1056.06213197	0.0
26.8190231869	1056.06213197	0.0
26.881019647	1056.02648744	0.0
27.0096874778	1055.95214662	0.0
27.1042976932	1055.89745912	0.0
27.1701546258	1055.85949526	0.0
27.2696075994	1055.80212221	0.0
27.3650208062	1055.74706849	0.0
27.4289684845	1055.71008119	0.0
27.556034143	1055.63671693	0.0
27.6253929692	1055.59667787	0.0
27.6866264893	1055.56139955	0.0
27.7478275846	1055.52599916	0.0
27.8128109518	1055.48852358	0.0
27.9359207701	1055.41735658	0.0
28.0023232066	1055.37914858	0.0
28.0657463633	1055.34252748	0.0
28.1268044058	1055.30737123	0.0
28.1924553466	1055.26940736	0.0
28.2549667903	1055.2338849	0.0
28.3116036016	1055.20287904	0.0
28.3675823768	1055.1713849	0.0
28.4200516294	1055.13976869	0.0
28.4705105384	1055.10632142	0.0
28.5234451834	1055.07128725	0.0
28.5746384221	1055.03906068	0.0
28.6260777078	1055.00768861	0.0
28.6794510443	1054.97558412	0.0
28.7317295634	1054.94408998	0.0
28.7879429423	1054.91015444	0.0
28.8370533535	1054.88012514	0.0
28.891281182	1054.84679994	0.0
28.9937210642	1054.78356752	0.0
29.0483360837	1054.75121889	0.0
29.1535339911	1054.68847474	0.0
29.2341728754	1054.63537416	0.0
29.2851105295	1054.59875307	0.0
29.333290156	1054.56249818	0.0
29.3871727529	1054.5229474	0.0
29.4360981528	1054.48876771	0.0
29.4863243651	1054.4547101	0.0
29.5403080548	1054.41869936	0.0
29.5926819397	1054.38500795	0.0
29.6430950708	1054.35180483	0.0
29.6972656794	1054.31384096	0.0
29.7466583806	1054.27697572	0.0
29.7926827031	1054.23950014	0.0
29.8416863031	1054.19946108	0.0
29.890361841	1054.161131	0.0
29.9894466962	1054.08727846	0.0
30.0384483877	1054.05273256	0.0
30.134885842	1053.98071107	0.0
30.183383996	1053.9415265	0.0
30.2319241126	1053.89904603	0.0
30.2771568858	1053.85754213	0.0
30.3192940301	1053.82018861	0.0
30.4120350442	1053.74230775	0.0
30.4596977777	1053.70336732	0.0
30.5564404092	1053.62573061	0.0
30.6066895082	1053.58447084	0.0
30.702407892	1053.49853334	0.0
30.7505913323	1053.45080385	0.0
30.7973480783	1053.40527162	0.0
30.8451996403	1053.36034975	0.0
30.892871911	1053.31713686	0.0
30.9425125664	1053.27258119	0.0
30.9900627675	1053.23095521	0.0
31.0371113379	1053.18957338	0.0
31.084051188	1053.14599428	0.0
31.1765919276	1053.05334291	0.0
31.2255745485	1053.00109682	0.0
31.2736073079	1052.94799623	0.0
31.3166008553	1052.89831362	0.0
31.3629952028	1052.84252748	0.0
31.4083347878	1052.7885724	0.0
31.4517193399	1052.73742494	0.0
31.5216103152	1052.65771303	0.0
31.6414032531	1052.52673158	0.0
31.6884003247	1052.47106752	0.0
31.7300758901	1052.41943178	0.0
31.8146381938	1052.30346498	0.0
31.8773880556	1052.21960268	0.0
31.9226379936	1052.16149721	0.0
31.9903927411	1052.07836733	0.0
32.0533943724	1051.99902162	0.0
32.0978279656	1051.93920717	0.0
32.0978279656	1051.8856183	0.0
32.1742477961	1051.82861146	0.0
32.2111435497	1051.77087221	0.0
32.2787743171	1051.65820131	0.0
32.3146400998	1051.60326967	0.0
32.3775368288	1051.50256166	0.0
32.4067383373	1051.44970521	0.0
32.4564896179	1051.3510724	0.0
32.482749994	1051.29723939	0.0
32.5095482414	1051.24450502	0.0
